frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
359,1,2088.2542797427077 1419.6077057934108 2732.7198773614555 1971.0678083437997,2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375,0.4790565073490143,AP05JEC,0.20769682579274085
360,1,2089.9623475252783 1422.1652507891974 2733.305913376649 1976.520510839384,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.3171732425689697,AP05JEO,0.2633876800151842
361,1,2090.9639575206847 1422.546596435831 2733.479421045585 1979.0191336341227,2301.39111328125 1762.4454345703125 2545.3916015625 1854.2779541015625,0.3223631680011749,AP05JEO,0.23977604405363767
362,1,2093.571198993445 1425.7705801346474 2735.168324069083 1984.672365529505,2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125,0.5085054039955139,AP05JEO,0.38674307216831577
363,1,2095.4337387549476 1425.5485838121515 2740.328944871705 1986.1260763579255,2304.458251953125 1778.3265380859375 2548.194580078125 1855.6446533203125,0.4458901882171631,AP05JEO,0.37553738406845255
364,1,2091.551217831776 1427.1594710520305 2741.504752685012 1989.5134374954212,2332.043212890625 1778.0625 2571.395751953125 1864.02685546875,0.3065584897994995,AP05JEO,0.2707423803881515
365,1,2087.358732558122 1430.071908626487 2741.92827739737 1992.8451246654715,2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875,0.5793198347091675,AP05JED,0.4566360492314672
366,1,2085.20805525222 1432.6785962976567 2747.686252098534 1995.8727890760722,2300.12109375 1785.177978515625 2530.710693359375 1870.6142578125,0.51334148645401,AP05JEO,0.5123425360314491
367,1,2083.014029337159 1433.5648390776914 2751.308780009577 1997.0292923866546,2300.0986328125 1785.1920166015625 2531.184326171875 1870.861572265625,0.5159759521484375,AP05JEO,0.5123425360314491
368,1,2083.165133251158 1437.2694687570347 2753.6339857044436 2000.318014214009,2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625,0.6076744794845581,AP05JEO,0.1947149117001678
369,1,2083.8793749881384 1441.4775788362313 2756.058309091952 2005.0059718474058,2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125,0.5132437348365784,AP05JEO,0.24341214548552312
370,1,2087.7556447176603 1445.5550932426872 2760.5495756563405 2010.6671638398134,2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875,0.5947008728981018,AP05JEO,0.27186425270454684
371,1,2088.3109092596014 1449.0684012539643 2762.2075171298666 2015.9892507262055,2314.48193359375 1801.3763427734375 2553.9776611328125 1894.4647827148438,0,0,0
372,1,2088.866173801543 1452.5817092652414 2763.865458603393 2021.3113376125975,2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125,0.5660744309425354,AP05JEO,0.3077392001846656
373,1,2088.392569327672 1453.455061496238 2765.1510107402314 2023.4465609626034,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.563704788684845,AP05JEO,0.40626418573782935
374,1,2087.7370195180247 1457.2883347977092 2767.4504499145205 2027.7977636936146,2307.781005859375 1810.9799194335938 2544.2352294921875 1898.8969116210938,0,0,0
375,1,2087.081469708377 1461.1216080991805 2769.74988908881 2032.1489664246258,2307.65380859375 1817.930419921875 2528.187744140625 1901.400146484375,0.47337499260902405,AP05JEO,0.5436374725819253
376,1,2087.277752858369 1465.2142213269453 2770.8320264455233 2036.8669972535772,2313.779296875 1821.1213989257812 2543.0369873046875 1907.0218505859375,0,0,0
377,1,2087.4740360083606 1469.3068345547103 2771.9141638022365 2041.5850280825284,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.6270219683647156,AP05JEO,0.3877827696835714
378,1,2087.754755105443 1474.4524388873983 2770.979880919839 2046.6625713518897,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861032605171204,AP05JEO,0.45850048475387195
379,1,2088.0568087384763 1476.3212187599424 2770.521579422094 2048.484869846756,2319.56787109375 1830.0633544921875 2536.363037109375 1912.2037353515625,0.5847519040107727,AP05JEO,0.45850048475387195
380,1,2089.4412694598013 1478.5109015875803 2774.260768574728 2051.711526756926,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.29188308119773865,AP05JEO,0.26019707408346143
381,1,2090.5306915607525 1483.26487506333 2776.243064050449 2057.2034408463105,2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875,0.6398478746414185,AP05JEO,0.34864999127785823
382,1,2086.974681389324 1488.3673602156612 2772.5996162458873 2063.6663624432645,2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125,0.6221205592155457,AP05JEO,0.5277433015218912
383,1,2087.185517824474 1492.7114393941717 2774.4713286935994 2069.1180622666725,2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625,0.5811783671379089,AP05JEO,0.29855240522004567
384,1,2087.3959587025383 1497.0114236463282 2777.515930978667 2073.770892222922,2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375,0.5249388217926025,AP05JEO,0.6282661697778907
385,1,2089.806956004308 1500.016934130368 2781.7888720777323 2077.209318488,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.5182721614837646,AP05JEO,0.6282661697778907
386,1,2091.4965700190232 1502.4558052715943 2781.9992684893705 2080.3738787737534,2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.4940633177757263,AP05JEQ,0.16242692069586195
387,1,2089.6839157998666 1503.3722489142165 2783.126612211413 2082.1584076429017,2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625,0.5319209098815918,AP05JEQ,0.6354624058734615
388,1,2091.181016141953 1505.9637245240297 2788.5996740186697 2086.463861027146,2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125,0.5753427147865295,AP05JEQ,0.3027218126530402
389,1,2090.8751817801663 1508.3861740816396 2790.3175151377986 2089.635185090552,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.5761995315551758,AP05JEO,0.32664994411883924
390,1,2091.9358670776473 1511.2172266793098 2790.7911084831967 2093.026309280516,2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625,0.6397950649261475,AP05JEO,0.34960345603829335
391,1,2092.38119965796 1512.091383899143 2790.5200059439826 2094.2765091995507,2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625,0.6404000520706177,AP05JEO,0.34960345603829335
392,1,2092.208945899127 1515.5276890489745 2787.676750589193 2097.004878614114,2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625,0.6474933624267578,AP05JEO,0.34835028813431423
393,1,2091.915326103218 1517.3848859166953 2788.1571142138746 2099.622710466327,2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125,0.6009165048599243,AP05JEQ,0.3016327401472419
394,1,2092.8740605316293 1520.966165023117 2793.3172439914592 2104.79531427687,2342.936279296875 1893.64501953125 2589.562744140625 1987.9007568359375,0.5240139365196228,AP05JEQ,0.283774928200733
395,1,2092.674196700955 1524.9492767782876 2799.697293430482 2110.7739316336247,2339.9454345703125 1897.1730346679688 2564.6500244140625 1986.2774658203125,0,0,0
396,1,2092.47433287028 1528.9323885334586 2806.0773428695056 2116.752548990379,2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875,0.4610656499862671,AP05JEC,0.3894229378480271
397,1,2092.475119597295 1530.3539032915564 2810.8178648496405 2119.3953001545497,2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625,0.46133944392204285,AP05JEC,0.256262152008568
398,1,2091.7326495451794 1531.9147249248158 2810.447460493628 2121.0109122351846,2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875,0.5720242261886597,AP05JEQ,0.3480769427322956
399,1,2090.6375144732588 1537.8305334178522 2809.8553058808106 2126.1663508712954,2333.3828125 1904.457275390625 2609.163818359375 1995.76171875,0.5817092657089233,AP05JEQ,0.4196887990743812
400,1,2091.984507180523 1539.9754631041033 2811.22269840889 2128.99888487923,2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125,0.5461671948432922,AP05JEO,0.688405120510264
401,1,2097.689544677531 1545.0633013121803 2822.636269113433 2134.2020063354585,2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125,0.6227541565895081,AP05JEQ,0.743457854586551
402,1,2097.643790150404 1547.921739262093 2823.474943842275 2137.6293646214344,2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375,0.5693943500518799,AP05JEO,0.27436830153357056
403,1,2097.615586193444 1548.9157114291 2824.0253824672527 2138.8997836691724,2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125,0.568992555141449,AP05JEO,0.27436830153357056
404,1,2102.30372574514 1551.6247461378946 2829.4427427473634 2140.8655395885153,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.25466299057006836,AP05JEQ,0.4542333765520298
405,1,2105.941826299738 1555.9213722382824 2831.7675409845506 2143.320130986309,2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875,0.5355733036994934,AP05JEO,0.3298293054086758
406,1,2102.957972867147 1560.1572782388785 2833.6168029267255 2145.668169370063,2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625,0.5870733857154846,AP05JED,0.27526586211945686
407,1,2103.536382575032 1562.9262873051553 2836.604690337932 2147.643447093711,2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625,0.3387643098831177,AP05JED,0.45781450677590313
408,1,2102.4094127554877 1565.2345592536267 2838.0601265838895 2148.6744590714047,2350.8486328125 1940.499755859375 2620.165283203125 2037.9014892578125,0,0,0
409,1,2101.282442935943 1567.5428312020981 2839.515562829847 2149.7054710490984,2356.763671875 1950.20166015625 2612.25732421875 2040.4478759765625,0,0,0
410,1,2100.1554731163988 1569.8511031505695 2840.9709990758047 2150.736483026792,2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125,0.53572678565979,AP05JEQ,0.16890424630764944
411,1,2099.612873126195 1575.1678859453546 2843.6245439292297 2152.9645837288454,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.5542363524436951,AP05JEQ,0.3437000340381196
412,1,2101.312387272032 1580.5557887092743 2846.231346288568 2154.595793653818,2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875,0.5968264937400818,AP05JEO,0.378291728363608
413,1,2104.9005881708576 1584.1504895399733 2851.6387271555036 2154.2530230064435,2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625,0.5486136078834534,AP05JEQ,0.25600640763429316
414,1,2105.183377273082 1587.565024194078 2854.010471573159 2153.8687550347963,2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375,0.6187983751296997,AP05JEO,0.16572530081538947
415,1,2104.8874410942917 1589.4219192181934 2855.0225890489373 2153.025746464467,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.6186208128929138,AP05JEO,0.16572530081538947
416,1,2101.2696395856733 1593.1824091996746 2855.1874590607517 2153.1828762543223,2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625,0.38229453563690186,AP05JEQ,0.21939274503732695
417,1,2104.0478988926243 1596.0836983875815 2856.3763787287444 2151.9838850571387,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0.6723284125328064,AP05JEQ,0.22220815022156779
418,1,2110.6215776206077 1598.196133638405 2859.9019675270997 2150.4195045052165,2373.826416015625 1990.2789306640625 2643.852783203125 2088.591552734375,0.39939287304878235,AP05JEQ,0.3572699478356738
419,1,2110.2534580337365 1601.2040882290314 2861.3985893447657 2149.0956673319283,2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125,0.5637124180793762,AP05JEQ,0.31749647377115386
420,1,2108.13089218099 1605.1153632507194 2860.81541298395 2148.597881575319,2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375,0.6325467824935913,AP05JEO,0.5227498189008712
421,1,2107.047542455085 1607.2708799959532 2860.7496449283153 2147.5419024041535,2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625,0.6321312785148621,AP05JEO,0.5227498189008712
422,1,2109.101527945199 1611.1761782535477 2863.722962610165 2145.5903963030246,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0.6161353588104248,AP05JEO,0.4992017542624136
423,1,2112.344073048255 1615.4551965545295 2866.357665417469 2145.0711272553444,2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875,0.5959833264350891,AP05JEO,0.352945673367441
424,1,2110.102983795553 1617.6509946414228 2862.5595818813945 2148.109428900021,2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625,0.5218480229377747,AP05JEO,0.2679120759727914
425,1,2114.2235745566195 1621.810669656806 2867.785305046341 2149.712895219724,2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125,0.6395702362060547,AP05JEO,0.28959284085072
426,1,2116.027245418576 1626.243109472574 2870.1711450641997 2151.441965041926,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.6177260875701904,AP05JEO,0.41895748900062924
427,1,2116.7294765717897 1628.342453605158 2871.603750459126 2151.5993648456483,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.6190070509910583,AP05JEO,0.41895748900062924
428,1,2115.4294343771994 1632.1779657778316 2867.972998619795 2152.989680934197,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.6342822313308716,AP05JEO,0.4559390784290189
429,1,2114.780068522702 1636.3521019971033 2864.689258992087 2154.886678136204,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.6242484450340271,AP05JEO,0.3300789167004325
430,1,2112.9167858264045 1639.1849897853197 2863.5055485557505 2155.118978156561,2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375,0.5334250330924988,AP05JEO,0.22410958663421598
431,1,2117.292352011575 1643.3358270779017 2868.170954818332 2155.5611846829393,2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375,0.6169915199279785,AP05JEO,0.2901229099621541
432,1,2116.036531388677 1647.421136648868 2866.7438222562923 2154.977645660847,2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625,0.6216757893562317,AP05JEO,0.4364541259424194
433,1,2115.56650850852 1649.64960122254 2866.0464376001974 2153.847481288841,2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875,0.6223516464233398,AP05JEO,0.4364541259424194
434,1,2114.3051323506465 1653.3066763911522 2865.679250017281 2153.5116915322224,2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375,0.6676993370056152,AP05JEO,0.2454923434781716
0,3,752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125,973.7655639648438 1753.3370361328125 1199.7279052734375 1851.6199951171875,0.565712571144104,OA13NRU,0.30530059763007134
1,3,752.7638437200508 1369.2583936107194 1430.4360306214135 1982.8932146936904,973.757080078125 1753.3359375 1199.621337890625 1851.615234375,0.5656633973121643,OA13NRU,0.18627876771890753
2,3,751.5375801155798 1372.9243034440324 1430.3471615771875 1988.8602962674618,970.3875732421875 1763.3526611328125 1194.627197265625 1858.8829345703125,0,0,0
3,3,750.3113165111088 1376.5902132773456 1430.2582925329614 1994.8273778412329,967.01806640625 1773.369384765625 1189.633056640625 1866.150634765625,0,0,0
4,3,749.0850529066378 1380.2561231106586 1430.1694234887354 2000.7944594150042,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.4999430775642395,NA13NRU,0.46606415828436554
5,3,746.7077590729317 1383.4149784912154 1429.2572038962105 2005.8649497877525,958.8839721679688 1784.8225341796874 1185.3511962890625 1877.1863525390625,0,0,0
6,3,744.3304652392256 1386.573833871772 1428.3449843036856 2010.9354401605005,954.119384765625 1786.2589599609375 1186.0634765625 1880.9543701171874,0,0,0
7,3,741.9531714055196 1389.7326892523288 1427.4327647111604 2016.0059305332488,949.3547973632812 1787.6953857421875 1186.7757568359375 1884.7223876953126,0,0,0
8,3,739.5758775718135 1392.8915446328854 1426.5205451186355 2021.0764209059969,944.5902099609375 1789.1318115234376 1187.488037109375 1888.4904052734375,0,0,0
9,3,737.1985837381075 1396.0504000134422 1425.6083255261105 2026.1469112787452,939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625,0.38696053624153137,NA13NRU,0.39167751335653606
